function	tax_id_name_1	tax_id_name_2
Thermophilic specific rgy	NA	NA
4-aminobutyrate aminotransferase and related aminotransferases 4-aminobutyrate aminotransferase and related aminotransferases	NA	1.0
Aminotransferase class I and II aminotransferase class I and II	1.0	1.0
Phosphoserine aminotransferase phosphoserine aminotransferase	NA	NA
Ornithine/acetylornithine aminotransferase ornithine/acetylornithine aminotransferase	NA	0.25
Branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase branched-chain amino acid aminotransferase/4-amino-4-deoxychorismate lyase	NA	0.6666666666666666
Aspartate/tyrosine/aromatic aminotransferase aspartate/tyrosine/aromatic aminotransferase	0.25	0.5
Aspartate racemase aspartate racemase 	1.0	1.0
Histidinol-phosphate/aromatic aminotransferase histidinol-phosphate/aromatic aminotransferase	NA	1.0
Serine-pyruvate aminotransferase/archaeal aspartate aminotransferase serine-pyruvate aminotransferase/archaeal aspartate aminotransferase	1.0	1.0
Acetate => Acetaldehyde acetate => acetaldehyde	NA	NA
Acetaldehyde => Ethanol acetaldehyde => ethanol	0.42857142857142855	0.7142857142857143
Fatty acid degradation acyl-CoA dehydrogenase	1.0	NA
Protocatechuate/Catechol degradation catA	NA	NA
Phenol => Benzoyl-CoA ubiX	NA	1.0
Phenol => Benzoyl-CoA bsdC	NA	NA
Benzoyl-CoA reduction bcrC	NA	NA
Benzoyl-CoA reduction bcrB	NA	NA
Benzoyl-CoA reduction bcrA	NA	NA
Benzoyl-CoA reduction bcrD	NA	NA
Cellulose degrading cellobiosidase	NA	NA
Cellulose degrading cellulase	NA	NA
Cellulose degrading beta-glucosidase	NA	NA
Hemicullulose debranching arabinosidase	NA	NA
Hemicullulose debranching beta-glucuronidase	NA	NA
Hemicullulose debranching alpha-L-rhamnosidase	NA	NA
Endohemicellulases mannan endo-1,4-beta-mannosidase	NA	NA
Endohemicellulases alpha-D-xyloside xylohydrolase	NA	NA
Other oligosaccharide degrading beta-xylosidase	NA	NA
Other oligosaccharide degrading beta-mannosidase	NA	NA
Other oligosaccharide degrading beta-galactosidase	NA	NA
Amylolytic enzymes alpha-amylase	NA	0.3333333333333333
Amylolytic enzymes glucoamylase	NA	NA
Amylolytic enzymes pullulanase	NA	NA
