organism	protein	HMM	evalue	score	length
protein	MDO8968281.1	K01077.hmm	5.5984515978243116e-101	333.67535400390625	357
protein	MDO8965263.1	K01113.hmm	6.979846197409582e-69	227.5712127685547	348
protein	MDO8968097.1	K00937.hmm	8.317744953107869e-247	816.0767822265625	707
protein	MDO8966639.1	K09474.hmm	3.627914137224354e-39	129.5510711669922	513
protein	MDO8965910.1	test_HtxB.hmm	3.9819115695995916e-08	27.85867691040039	293
protein	MDO8966844.1	test_HtxB.hmm	2.7739811736575024e-06	21.95260238647461	270
protein	MDO8968664.1	K01507.hmm	7.64128590906248e-56	184.6342315673828	179
protein	MDO8967622.1	NF037997.1.hmm	8.975263383127403e-55	180.69839477539062	570
protein	MDO8967707.1	NF037997.1.hmm	1.0560788079690221e-39	131.2280731201172	369
protein	MDO8965910.1	test_HtxA.hmm	5.961149636593761e-16	52.970211029052734	293
protein	MDO8966844.1	test_HtxA.hmm	4.591461646001529e-13	43.719295501708984	270
protein	MDO8966119.1	DmkB.hmm	1.319995108704008e-38	127.44950103759766	324
protein	MDO8965168.1	DmkB.hmm	3.4854419912541523e-28	93.19769287109375	328
protein	MDO8967220.1	FmnB.hmm	1.279463825032888e-34	114.67810821533203	332
protein	MDO8967343.1	FmnB.hmm	2.385074496134169e-22	74.30975341796875	353
protein	MDO8968685.1	FmnB.hmm	2.7546779747167115e-20	67.52415466308594	336
protein	MDO8968676.1	fthfs.hmm	6.400142173084809e-153	442.0048522949219	555
protein	MDO8968676.1	fthfs_NF010030.hmm	2.4107689010118333e-252	832.5641479492188	555
protein	MDO8968410.1	K00001.hmm	4.315417972080193e-103	340.40374755859375	346
protein	MDO8965951.1	K00241.hmm	3.068873041210105e-50	166.0697784423828	226
protein	MDO8965660.1	K00249.hmm	7.536765705988291e-131	432.04595947265625	379
protein	MDO8968152.1	K00249.hmm	3.230532645338869e-117	386.9295959472656	403
protein	MDO8966159.1	K00249.hmm	5.4132037137118485e-115	379.70391845703125	380
protein	MDO8966567.1	K00249.hmm	1.8208656916874022e-110	352.17779541015625	597
protein	MDO8968194.1	K00249.hmm	8.590117142379702e-110	362.41314697265625	385
protein	MDO8968194.1	K00255.hmm	1.9251456635615562e-180	595.4166259765625	385
protein	MDO8965660.1	K00255.hmm	9.123664031152412e-99	325.87603759765625	379
protein	MDO8966159.1	K00255.hmm	5.573394858266387e-97	319.97802734375	380
protein	MDO8968466.1	K00390.hmm	1.1231815997341596e-90	299.10394287109375	234
protein	MDO8967235.1	K00548.hmm	0.0	1414.6688232421875	894
protein	MDO8967236.1	K00548.hmm	7.602016281623943e-156	515.2933959960938	351
protein	MDO8965733.1	K00558.hmm	8.637296372250787e-81	266.54205322265625	400
protein	MDO8968460.1	K00789.hmm	8.495343280344557e-175	577.319091796875	417
protein	MDO8965160.1	K00812.hmm	1.0426008665132619e-154	510.8832092285156	400
protein	MDO8968828.1	K00817.hmm	2.649095306396686e-121	400.3408203125	368
protein	MDO8968860.1	K00817.hmm	3.4219399716179057e-89	294.4053649902344	374
protein	MDO8967977.1	K00819.hmm	8.928958530313229e-227	749.6940307617188	424
protein	MDO8967258.1	K00826.hmm	1.1151682873599279e-121	401.517333984375	355
protein	MDO8968524.1	K00831.hmm	8.645273295521477e-57	187.54847717285156	351
protein	MDO8968464.1	K00956.hmm	1.7446152545117439e-183	605.8377075195312	419
protein	MDO8968465.1	K00957.hmm	2.2541585706096763e-156	516.7929077148438	299
protein	MDO8967297.1	K01176.hmm	1.0038527656879342e-81	269.808837890625	516
protein	MDO8967413.1	K01176.hmm	1.8535276799556154e-78	258.94775390625	490
protein	MDO8968188.1	K01179.hmm	1.9497898311039484e-23	77.29081726074219	585
protein	MDO8967174.1	K01183.hmm	1.1930469957308547e-82	272.88201904296875	378
protein	MDO8965514.1	K01207.hmm	9.160376557457088e-152	501.4685363769531	983
protein	MDO8965295.1	K01207.hmm	1.7079811929227452e-111	368.3821716308594	499
protein	MDO8966160.1	K01243.hmm	3.92662978078179e-69	228.08026123046875	262
protein	MDO8968783.1	K01251.hmm	4.808023687024422e-242	799.4498291015625	439
protein	MDO8968995.1	K01739.hmm	9.094836590365908e-146	480.9587097167969	381
protein	MDO8967803.1	K01740.hmm	4.6975230882539664e-222	732.9683227539062	434
protein	MDO8968995.1	K01760.hmm	3.266512070650103e-162	534.8744506835938	381
protein	MDO8967339.1	K01895.hmm	3.903e-321	1062.658203125	630
protein	MDO8968499.1	K02111.hmm	8.372111496327907e-258	851.8646850585938	525
protein	MDO8967386.1	K02112.hmm	4.0234405261719037e-246	812.3457641601562	500
protein	MDO8967448.1	K03342.hmm	8.032970398880203e-110	363.1354675292969	414
protein	MDO8967038.1	K03342.hmm	1.4429327265857802e-72	239.77117919921875	470
protein	MDO8967297.1	K05343.hmm	7.1638730044208645e-118	307.233154296875	516
protein	MDO8966269.1	K05349.hmm	7.605168266633859e-221	729.8396606445312	761
protein	MDO8965660.1	K06446.hmm	3.3693132142420386e-123	405.6024169921875	379
protein	MDO8966159.1	K06446.hmm	1.1661075733833647e-120	397.1263732910156	380
protein	MDO8966567.1	K06446.hmm	5.774817490814459e-108	348.4618225097656	597
protein	MDO8968194.1	K06446.hmm	4.664514834963868e-99	326.0372009277344	385
protein	MDO8968249.1	K07405.hmm	5.4743253306794606e-191	630.7871704101562	401
protein	MDO8966480.1	K08968.hmm	1.1752180484581537e-70	232.90274047851562	160
protein	MDO8965660.1	K09478.hmm	1.3995702773856913e-138	457.217041015625	379
protein	MDO8966159.1	K09478.hmm	2.2145274336326758e-124	410.320068359375	380
protein	MDO8965660.1	K11410.hmm	1.2303879538541576e-131	433.74371337890625	379
protein	MDO8966159.1	K11410.hmm	1.7541300950266293e-131	433.2416076660156	380
protein	MDO8968627.1	K12339.hmm	1.0218604684068032e-146	483.03265380859375	292
protein	MDO8968169.1	K12373.hmm	1.8318409296246607e-132	437.15509033203125	530
protein	MDO8968819.1	K12373.hmm	5.612796515529884e-110	362.79302978515625	837
protein	MDO8966120.1	K15921.hmm	2.818652844109721e-65	215.70140075683594	358
protein	MDO8966567.1	K15980.hmm	2.880342737102764e-121	390.9892883300781	597
protein	MDO8965660.1	K15980.hmm	1.3633959430098144e-105	348.8891906738281	379
protein	MDO8966159.1	K15980.hmm	1.2170807366742443e-102	339.07904052734375	380
protein	MDO8965137.1	K16964.hmm	3.97860295754837e-28	92.43103790283203	738
protein	MDO8965660.1	K18244.hmm	6.2956782678635685e-164	540.3551635742188	379
protein	MDO8966159.1	K18244.hmm	2.440227247699734e-159	525.2352294921875	380
protein	MDO8966567.1	K18244.hmm	6.882909291811866e-127	410.4075927734375	597
