function	tax_id_name_1	tax_id_name_2
C-S-01:Organic carbon oxidation	1	1
C-S-02:Carbon fixation	1	1
C-S-03:Ethanol oxidation	1	0
C-S-04:Acetate oxidation	1	1
C-S-05:Hydrogen generation	0	1
C-S-06:Fermentation	1	1
C-S-07:Methanogenesis	1	0
C-S-08:Methanotrophy	0	0
C-S-09:Hydrogen oxidation	0	1
C-S-10:Acetogenesis WL	0	0
N-S-01:Nitrogen fixation	1	1
N-S-02:Ammonia oxidation	0	0
N-S-03:Nitrite oxidation	0	0
N-S-04:Nitrate reduction	0	0
N-S-05:Nitrite reduction	0	0
N-S-06:Nitric oxide reduction	0	0
N-S-07:Nitrous oxide reduction	1	0
N-S-08:Nitrite ammonification	1	1
N-S-09:Anammox	0	0
N-S-10:Nitric oxide dismutase	0	0
O-S-01:Iron reduction	1	0
O-S-02:Iron oxidation	0	0
O-S-03:Arsenate reduction	0	1
O-S-04:Arsenite oxidation	0	0
O-S-05:Selenate reduction	0	0
O-S-06:Aerobic respiration	1	1
P-S-01:PhnD	0	1
P-S-02:C-P lyase	0	0
P-S-03:PitA	0	0
P-S-04:PstS	1	1
P-S-05:PNaS	0	0
P-S-06:HtxB	0	0
P-S-07:HtxA	0	0
P-S-08:PtxD	1	0
P-S-09:PtxB	1	0
P-S-10:Phosphonate production	0	1
P-S-11:Phosphonate catabolism	0	1
P-S-12:Phytate degradation	0	1
P-S-13:Phosphatase	1	0
P-S-14:ppa	1	1
P-S-15:ppx	1	1
P-S-16:ppk1	0	0
P-S-17:gcd and pqqC	1	0
P-S-18:Pho regulon	1	1
P-S-01:Immobilisation (P-rich)	1	1
P-S-01:Immobilisation (P-poor)	0	0
P-S-02:Mineralisation	1	1
P-S-03:Dissolution	1	1
S-S-01:Sulfide oxidation	0	0
S-S-02:Sulfur reduction	0	0
S-S-03:Sulfur oxidation	1	1
S-S-04:Sulfite oxidation	0	1
S-S-05:Sulfate reduction	0	1
S-S-06:Sulfite reduction	1	1
S-S-07:Thiosulfate oxidation	0	0
S-S-08:Thiosulfate disproportionation 1	0	1
S-S-09:Thiosulfate disproportionation 2	0	0
S-S-10:Polysulfide reduction	0	0
