#Entry	Category	Function	Gene abbreviation	Gene name	Hmm file	Corresponding KO	Reaction	Substrate	Product	Hmm detecting threshold	source
2	Amino acid utilization	4-aminobutyrate aminotransferase and related aminotransferases	4-aminobutyrate aminotransferase and related aminotransferases	4-aminobutyrate aminotransferase and related aminotransferases	K00823.hmm	K00823, K07250, K13524, K14268, K03918	4-aminobutanoate + 2-oxoglutarate = succinate semialdehyde + L-glutamate [RN:R01648]	4-aminobutanoate; 2-oxoglutarate	succinate semialdehyde; L-glutamate	609.33|domain	
70	Carbon fixation	CBB cycle - Rubisco	Form I	Form I RuBisCO large subunit	rubisco_form_I.hmm	K01601	2 3-phospho-D-glycerate + 2 H+ = D-ribulose 1,5-bisphosphate + CO2 + H2O [RN:R00024]	3-phospho-D-glycerate; H+	D-ribulose 1,5-bisphosphate; CO2; H2O	500|full	
71	Carbon fixation	CBB cycle - Rubisco	Form II	Form II RuBisCO large subunit	rubisco_form_II.hmm	K01601	2 3-phospho-D-glycerate + 2 H+ = D-ribulose 1,5-bisphosphate + CO2 + H2O [RN:R00024]	3-phospho-D-glycerate; H+	D-ribulose 1,5-bisphosphate; CO2; H2O	500|full	
140	Hydrogenases	Fe hydrogenase	fe	Fe hydrogenase, Bidirectional	fe.hmm	N/A	Bidirectional	N/A	N/A	621|full	
144	Hydrogenases	Ni-Fe Hydrogenase	nife-group-3abd	Ni-Fe Hydrogenase, Bidirectional	nife-group-3abd.hmm	N/A	Bidirectional	N/A	N/A	520.25|full	
44	Fermentation	Pyruvate <=> acetyl-CoA + formate 	pflD	formate C-acetyltransferase	K00656.hmm	K00656	acetyl-CoA + formate = CoA + pyruvate [RN:R00212]	acetyl-CoA; formate	CoA; pyruvate	336.47|full	
37	Fermentation	Pyruvate oxidation	porA	pyruvate ferredoxin oxidoreductase alpha subunit	K00169.hmm	K00169	pyruvate + CoA + 2 oxidized ferredoxin = acetyl-CoA + CO2 + 2 reduced ferredoxin + 2 H+ [RN:R01196]	pyruvate; CoA; oxidized ferredoxin	acetyl-CoA; CO2; reduced ferredoxin; H+	299.20|full	
	Methane metabolism	Methane production	mtaB	methylated [methylamine-specific corrinoid protein]:coenzyme M methyltransferase	K04480.hmm	K04480				572.93|full	
38	Fermentation	Alcohol utilization	adh	alcohol dehydrogenase	K00001.hmm	K00001	a primary alcohol + NAD+ = an aldehyde + NADH + H+ [RN:R00623]; a secondary alcohol + NAD+ = a ketone + NADH + H+ [RN:R00624]	primary alcohol; NAD+; secondary alcohol	aldehyde; NADH; H+; ketone	336.20|domain	
62	Methane metabolism	Methane oxidation - Partculate methane monooxygenase	pmoA	methane/ammonia monooxygenase subunit A	pmoA.hmm	K10944	methane + quinol + O2 = methanol + quinone + H2O [RN:R09518]	methane; quinol; O2	methanol; quinone; H2O	160.90|full	
	Carbon fixation	Wood Ljungdahl pathway (methyl branch)	fthfs	Formate-tetrahydrofolate ligase	fthfs_NF010030.hmm					652|domain	
43	Fermentation	Acetate to acetyl-CoA	acs	acetyl-CoA synthetase	TIGR02188.hmm	K01895	ATP + acetate + CoA = AMP + diphosphate + acetyl-CoA [RN:R00235]	ATP; acetate; CoA	AMP; diphosphate; acetyl-CoA	684.65|full	
135	Hydrogenases	FeFe hydrogenase	fefe-group-a4	FeFe hydrogenase, H2-uptake/Electron-bifurcation	fefe-group-a4.hmm	N/A	H2-uptake/Electron-bifurcation	N/A	N/A	599.05|full	
