name	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9		expected
Metabolic function 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		no diff
Metabolic function 2	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5		no diff
Metabolic function 3	0.0	1	1	1	1	1	1	1	1		no diff
Metabolic function 4	0.9	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0		diff
Metabolic function 5	0.0	0.0	0.0	0.9	0.9	0.9					diff
Metabolic function 6	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	0.9		diff
Metabolic function 7	0.0	0.1	0.2	0.4	0.5	0.6	0.8	0.9	1.0		diff
Metabolic function 8	0.1	0.2	0.3	0.4	0.5	0.6	0.7	0.8	0.9		diff
Metabolic function 9	0.01	0.02	0.03	0.1	0.11	0.12	0.1	0.11	0.12		no diff
Metabolic function 10	0.1	0.6	0.9	0.2	0.6	0.7	0.5	0.3	0.8		no diff
