	#Entry	Category	Function	Gene abbreviation	Gene name	Hmm file	Corresponding KO	Reaction	Substrate	Product	Hmm detecting threshold	source
53	1	Hydrogen generation		hydA1	hydrogenase [FeFe] A1	hydrogenase_FeFeGroupA1.hmm	K00532				188|domain	doi: 10.3389/fbinf.2022.918853
54	1	Hydrogen generation		hydM	hydrogenase [FeFe] B	hydrogenase_FeFeGroupB.hmm	KEGG TOO UNSPECIFIC				227|domain	doi: 10.3389/fbinf.2022.918853
55	1	Hydrogen generation		hybC	hydrogenase [NiFe] 1c	hydrogenase_NiFeGroup1c.hmm	KEGG TOO UNSPECIFIC				785|domain	doi: 10.3389/fbinf.2022.918853
56	1	Hydrogen generation		hyiB	hydrogenase [NiFe] 1e	hydrogenase_NiFeGroup1e.hmm	KEGG TOO UNSPECIFIC				969|domain	doi: 10.3389/fbinf.2022.918853
57	1	Hydrogen generation		frhA	hydrogenase [NiFe] 3a	hydrogenase_NiFeGroup3a.hmm	KEGG TOO UNSPECIFIC				246|domain	doi: 10.3389/fbinf.2022.918853
58	1	Hydrogen generation		hyhL	hydrogenase [NiFe] 3b	hydrogenase_NiFeGroup3b.hmm	KEGG TOO UNSPECIFIC				332|domain	doi: 10.3389/fbinf.2022.918853
59	1	Hydrogen generation		hoxH	hydrogenase [NiFe] 3d	hydrogenase_NiFeGroup3d.hmm	KEGG TOO UNSPECIFIC				595|domain	doi: 10.3389/fbinf.2022.918853
60	1	Hydrogen generation		hycE	hydrogenase [NiFe] 4a	hydrogenase_NiFeGroup4a.hmm	KEGG TOO UNSPECIFIC				738|domain	doi: 10.3389/fbinf.2022.918853
61	1	Hydrogen generation		mbhL	hydrogenase [NiFe] 4b	hydrogenase_NiFeGroup4b.hmm	KEGG TOO UNSPECIFIC				792|domain	doi: 10.3389/fbinf.2022.918853
62	1	Hydrogen generation		cooH	hydrogenase [NiFe] 4c	hydrogenase_NiFeGroup4c.hmm	KEGG TOO UNSPECIFIC				416|domain	doi: 10.3389/fbinf.2022.918853
63	1	Hydrogen generation		EhaO	hydrogenase [NiFe] 4d	hydrogenase_NiFeGroup4d.hmm	KEGG TOO UNSPECIFIC				465|domain	doi: 10.3389/fbinf.2022.918853
64	1	Hydrogen generation		echE	hydrogenase [NiFe] 4e	hydrogenase_NiFeGroup4e.hmm	KEGG TOO UNSPECIFIC				448|domain	doi: 10.3389/fbinf.2022.918853
65	1	Hydrogen generation		ehfE	hydrogenase [NiFe] 4f	hydrogenase_NiFeGroup4f.hmm	KEGG TOO UNSPECIFIC				534|domain	doi: 10.3389/fbinf.2022.918853
