	Pathways	HMMs	reactants	products	formula
0	Hydrogen generation	hydrogenase_FeFeGroupA1.hmm or hydrogenase_FeFeGroupB.hmm or hydrogenase_NiFeGroup1c.hmm or hydrogenase_NiFeGroup1e.hmm or hydrogenase_NiFeGroup3a.hmm or hydrogenase_NiFeGroup3b.hmm or hydrogenase_NiFeGroup3d.hmm or hydrogenase_NiFeGroup4a.hmm or hydrogenase_NiFeGroup4b.hmm or hydrogenase_NiFeGroup4c.hmm or hydrogenase_NiFeGroup4d.hmm or hydrogenase_NiFeGroup4e.hmm or hydrogenase_NiFeGroup4f.hmm or hydrogenase_FeFeGroupA4.hmm or hydrogenase_FeGroupFe.hmm or hydrogenase_FeFeGroupA3.hmm or hydrogenase_NiFeGroup4h.hmm	e-	H2	e-->H2
1	Hydrogen oxidation	hydrogenase_FeFeGroupB.hmm or hydrogenase_FeFeGroupA2.hmm or hydrogenase_FeFeGroupA3.hmm or hydrogenase_FeFeGroupA4.hmm or hydrogenase_FeFeGroupC1.hmm or hydrogenase_FeFeGroupC2.hmm or hydrogenase_FeFeGroupC3.hmm or hydrogenase_FeGroupFe.hmm or hydrogenase_NiFeGroup1a.hmm or hydrogenase_NiFeGroup1b.hmm or hydrogenase_NiFeGroup1c.hmm or hydrogenase_NiFeGroup1d.hmm or hydrogenase_NiFeGroup1e.hmm or hydrogenase_NiFeGroup1f.hmm or hydrogenase_NiFeGroup1g.hmm or hydrogenase_NiFeGroup1h.hmm or hydrogenase_NiFeGroup1i.hmm or hydrogenase_NiFeGroup1j.hmm or hydrogenase_NiFeGroup1k.hmm or hydrogenase_NiFeGroup2a.hmm or hydrogenase_NiFeGroup2b.hmm or hydrogenase_NiFeGroup2c.hmm or hydrogenase_NiFeGroup2d.hmm or hydrogenase_NiFeGroup2e.hmm or hydrogenase_NiFeGroup3a.hmm or hydrogenase_NiFeGroup3b.hmm or hydrogenase_NiFeGroup3c.hmm or hydrogenase_NiFeGroup3d.hmm or hydrogenase_NiFeGroup4a.hmm or hydrogenase_NiFeGroup4e.hmm or hydrogenase_NiFeGroup4i.hmm	H2	e-	H2->e-
2	Hydrogenotrophic methanogen.	(hydrogenase_FeGroupFe.hmm or hydrogenase_NiFeGroup1k.hmm or hydrogenase_NiFeGroup3a.hmm or hydrogenase_NiFeGroup3c.hmm or hydrogenase_NiFeGroup4h.hmm or hydrogenase_NiFeGroup4i.hmm) and (TIGR03256.hmm or TIGR03257.hmm or TIGR03259.hmm)	H2	CH4	H2->CH4
3	Methanogenesis	TIGR03256.hmm or TIGR03257.hmm or TIGR03259.hmm	Methyl-CoM. CH4	CH4. Methyl-CoM	Methyl-CoM. CH4->CH4. Methyl-CoM
4	Hydrogenotrophic acetogen.	(hydrogenase_FeFeGroupA3.hmm or hydrogenase_NiFeGroup4e.hmm or hydrogenase_NiFeGroup4h.hmm or hydrogenase_NiFeGroup4i.hmm) and (K01938.hmm or fthfs_NF010030.hmm)	e-	Acetate	e-->Acetate
5	Acetate oxidation	TIGR02188.hmm or TIGR00314.hmm	Acetate	CO2. Methyl-CoM	Acetate->CO2. Methyl-CoM
6	Acetoclastic methanogenesis	(TIGR02188.hmm or TIGR00314.hmm or TIGR00016.hmm or TIGR00651.hmm) and (TIGR03256.hmm or TIGR03257.hmm or TIGR03259.hmm)	Acetate	CH4	Acetate->CH4
7	Acetogen. WL	K01938.hmm or fthfs_NF010030.hmm	CO2	Acetate	CO2->Acetate
8	Carbon fixation	K00194.hmm or K00197.hmm or K00198.hmm or rubisco_form_I.hmm or rubisco_form_II.hmm or K14466.hmm or K14467.hmm or K14468.hmm or K14469.hmm or acetate_citrate_lyase_aclA.hmm or acetate_citrate_lyase_aclB.hmm or K18861.hmm	CO2	Organic C	CO2->Organic C
9	Methylotrophic methanogen.	NF040654.hmm or NF041608.hmm or TIGR00314.hmm and (TIGR03256.hmm or TIGR03257.hmm or TIGR03259.hmm)	Organic C	CO2. Methyl-CoM	Organic C->CO2. Methyl-CoM
